img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,716.3389282226562,2072.074462890625,905.9655151367188,2259.089111328125,0.3225244879722595,Carlos Vera Guevara RGB,1,0,3800,4000,7800,811.1522216796875,2165.581787109375,716.3389282226562,5872.074462890625,905.9655151367188,6059.089111328125,811.1522216796875,5965.581787109375,-79.5914374318074,-1.1985150461635992,0.01,False,476,Cacao,-1.1984914,-79.5914185,0.0,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3424.9697195725525,5818.4986190603895,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,476
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2210.94873046875,2893.869873046875,2372.281982421875,3052.418212890625,0.3107963800430298,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2291.6153564453125,2973.14404296875,2210.94873046875,6693.869873046875,2372.281982421875,6852.418212890625,2291.6153564453125,6773.14404296875,-79.59135715555567,-1.1985677736457288,0.01,False,561,Cacao,-1.19850128,-79.59134911,0.0,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4131.03685194239,5910.5458038803245,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,561
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1253.8408203125,1090.51171875,1545.311767578125,1380.2122802734375,0.3058070540428161,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1399.5762939453125,1235.3619995117188,1253.8408203125,4890.51171875,1545.311767578125,5180.212280273438,1399.5762939453125,5035.361999511719,-79.59140552525207,-1.1984543101065694,0.01,False,137,Cacao,-1.19844429,-79.59136621,0.0,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,3957.038466470464,5379.59751815963,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,137
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1375.1693115234375,343.0773010253906,1632.6585693359375,592.4956665039062,0.3052950501441956,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1503.9139404296875,467.7864837646485,1375.1693115234375,4143.077301025392,1632.6585693359375,4392.495666503906,1503.9139404296875,4267.786483764648,-79.59139986767438,-1.1984041934449798,0.01,False,469,Cacao,-1.19833133,-79.59133346,0.0,0.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,4290.280988224451,4327.203793730192,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,469
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3638.342529296875,1657.2646484375,3783.30908203125,1813.65771484375,0.2966136932373047,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3710.825805664063,1735.461181640625,3638.342529296875,5457.2646484375,3783.30908203125,5613.65771484375,3710.825805664063,5535.461181640625,-79.59128020065378,-1.1984869626612145,0.01,False,9,Cacao,-1.19841382,-79.59124749,0.0,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,5165.055326946676,5095.72325485089,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,9
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1896.1192626953125,3338.353515625,2058.323974609375,3485.5322265625,0.2963788509368896,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1977.221618652344,3411.94287109375,1896.1192626953125,7138.353515625,2058.323974609375,7285.5322265625,1977.221618652344,7211.94287109375,-79.59137420316074,-1.1985964237679954,0.01,False,247,Guaba,-1.19855323,-79.59138732,8.59434682964,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3742.23695102386,6394.538845524346,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,247
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,4.613091945648193,3040.919677734375,215.7303924560547,3382.31005859375,0.2899774014949798,Carlos Vera Guevara RGB,1,0,3800,4000,7800,110.17174220085144,3211.6148681640625,4.613091945648193,6840.919677734375,215.7303924560547,7182.31005859375,110.17174220085144,7011.614868164063,-79.59147544159241,-1.1985833439204443,0.01,False,406,Guaba,-1.19855229,-79.59148352,8.59434682964,0.0,2016.0,P3,277.0,0.0,Carlos Vera Guevara RGB,2763.3688413834434,6385.781319844522,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,406
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1726.7193603515625,2625.146728515625,1894.081298828125,2793.661865234375,0.2874427437782288,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1810.400329589844,2709.404296875,1726.7193603515625,6425.146728515625,1894.081298828125,6593.661865234375,1810.400329589844,6509.404296875,-79.59138324883536,-1.1985505535086456,0.01,False,560,Guaba,-1.19850893,-79.59137893,9.23096511332,0.0,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,3827.6080885571337,5981.817156500946,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,560
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1667.35498046875,2971.634521484375,1836.1383056640625,3140.07080078125,0.2861818671226501,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1751.7466430664062,3055.8526611328125,1667.35498046875,6771.634521484375,1836.1383056640625,6940.07080078125,1751.7466430664062,6855.8526611328125,-79.59138642925774,-1.1985731738698655,0.01,False,36,Achotillo,-1.19853017,-79.59138229,0.0,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,3793.418932192677,6179.699970831591,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,36
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3298.425537109375,1691.0460205078125,3462.896484375,1857.563720703125,0.2813479602336883,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3380.6610107421875,1774.3048706054688,3298.425537109375,5491.046020507813,3462.896484375,5657.563720703125,3380.6610107421875,5574.304870605469,-79.59129810342459,-1.1984894988494783,0.01,False,736,Cacao,-1.19843387,-79.59126845,0.0,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4951.780113035693,5282.519414328748,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,736
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1502.8515625,7.542879581451416,1839.170654296875,197.1412811279297,0.2737446129322052,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1671.0111083984375,102.34208035469057,1502.8515625,3807.542879581451,1839.170654296875,3997.1412811279297,1671.0111083984375,3902.3420803546906,-79.59139080704058,-1.1983803327913765,0.01,False,334,Fruta de Pan,-1.19827557,-79.59134156,6.843646549530001,0.0,2016.0,P3,406.0,0.0,Carlos Vera Guevara RGB,4207.86070038455,3807.714823527312,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,334
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,390.5036926269531,1969.536376953125,612.7493286132812,2157.140380859375,0.2728523910045624,Carlos Vera Guevara RGB,1,0,3800,4000,7800,501.6265106201172,2063.33837890625,390.5036926269531,5769.536376953125,612.7493286132812,5957.140380859375,501.6265106201172,5863.33837890625,-79.59145421544984,-1.1985083704708712,0.01,False,216,Cacao,-1.1984917,-79.59144369,0.0,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,3168.6527997831927,5821.293574064633,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,216
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2718.668212890625,2273.629638671875,2945.308837890625,2479.155517578125,0.2673963904380798,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2831.988525390625,2376.392578125,2718.668212890625,6073.629638671875,2945.308837890625,6279.155517578125,2831.988525390625,6176.392578125,-79.59132785450014,-1.1985288104550025,0.01,False,519,Cacao,-1.19847308,-79.59132316,2.92844410491,120.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4395.087033221519,5647.820033442128,2.92844410491,cacao,120.0,1.0139302348374757,0.3954327915866155,519
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2501.972412109375,1499.716796875,2649.697265625,1649.45556640625,0.2621856927871704,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2575.8348388671875,1574.586181640625,2501.972412109375,5299.716796875,2649.697265625,5449.45556640625,2575.8348388671875,5374.586181640625,-79.59134174411166,-1.1984764587853507,0.01,False,112,Cacao,-1.19842966,-79.59131108,0.0,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4518.005190902495,5243.296879096876,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,112
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3337.92236328125,2350.9765625,3493.3876953125,2495.93505859375,0.2583561241626739,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3415.655029296875,2423.455810546875,3337.92236328125,6150.9765625,3493.3876953125,6295.93505859375,3415.655029296875,6223.455810546875,-79.59129620591794,-1.1985318833149938,0.01,False,64,Guaba,-1.19844656,-79.59127078,7.480264833210001,0.0,2016.0,P3,467.0,0.0,Carlos Vera Guevara RGB,4928.071561098644,5400.746011028108,7.480264833210001,fruit,0.0,15.744932799818,6.140523791929022,64
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,466.7591857910156,3731.311279296875,741.0873413085938,3987.806884765625,0.2537242770195007,Carlos Vera Guevara RGB,1,0,3800,4000,7800,603.9232635498048,3859.55908203125,466.7591857910156,7531.311279296875,741.0873413085938,7787.806884765625,603.9232635498048,7659.55908203125,-79.59144866853707,-1.1986256495962109,0.01,False,70,Guaba,-1.19861013,-79.59144933,10.3450471098,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3111.2638586602266,6924.648644746662,10.3450471098,fruit,0.0,37.059002716738135,14.453011059527867,70
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2661.3427734375,293.2409973144531,2823.29638671875,450.6786193847656,0.2505808174610138,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2742.319580078125,371.9598083496094,2661.3427734375,4093.240997314453,2823.29638671875,4250.678619384767,2742.319580078125,4171.9598083496085,-79.59133271668594,-1.1983979367145805,0.01,False,99,Cacao,-1.19833026,-79.59128807,0.0,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,4752.139860290425,4317.23512088076,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,99
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,393.10491943359375,3206.74462890625,587.8451538085938,3408.025146484375,0.2454604506492615,Carlos Vera Guevara RGB,1,0,3800,4000,7800,490.47503662109375,3307.3848876953125,393.10491943359375,7006.74462890625,587.8451538085938,7208.025146484375,490.47503662109375,7107.3848876953125,-79.5914548201245,-1.1985895969516591,0.01,False,746,Variedad bifurcada,-1.19858376,-79.5914545,16.020154739200002,0.0,2016.0,P3,481.0,0.0,Carlos Vera Guevara RGB,3058.6573293336573,6678.972099834766,16.020154739200002,other,0.0,69.81907469325266,27.229439130368533,746
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2879.516357421875,1272.473388671875,3019.904541015625,1409.8804931640625,0.2446312308311462,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2949.71044921875,1341.1769409179688,2879.516357421875,5072.473388671875,3019.904541015625,5209.880493164063,2949.71044921875,5141.176940917969,-79.59132147117684,-1.1984612189924064,0.01,False,162,Guaba,-1.19839349,-79.59128923,8.2760376878,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4740.336461083133,4906.318470699232,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,162
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,180.1967163085937,3309.61767578125,412.963623046875,3556.716064453125,0.2432715892791748,Carlos Vera Guevara RGB,1,0,3800,4000,7800,296.5801696777344,3433.1668701171875,180.1967163085937,7109.61767578125,412.963623046875,7356.716064453125,296.5801696777344,7233.1668701171875,-79.59146533382983,-1.1985978095286858,0.01,False,666,Cacao,-1.19861323,-79.59149604,0.0,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,2635.9735323288737,6953.5298464620055,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,666
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3073.14453125,329.0914001464844,3297.766357421875,561.33447265625,0.2413912415504456,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3185.455444335937,445.2129364013672,3073.14453125,4129.091400146484,3297.766357421875,4361.33447265625,3185.455444335937,4245.212936401367,-79.59130868820095,-1.1984027195693665,0.01,False,622,Cacao,-1.19831724,-79.59125819,0.0,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,5056.179144232088,4195.934073676316,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,622
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2574.906982421875,2585.482421875,2891.549072265625,2930.5029296875,0.2379426658153534,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2733.22802734375,2757.99267578125,2574.906982421875,6385.482421875,2891.549072265625,6730.5029296875,2733.22802734375,6557.99267578125,-79.59133320966393,-1.1985537259487415,0.01,False,338,Cacao,-1.19848472,-79.59134147,0.0,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4208.776481363762,5756.264287622499,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,338
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3154.771728515625,3582.26708984375,3435.664306640625,3824.53173828125,0.2368776798248291,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3295.218017578125,3703.3994140625,3154.771728515625,7382.26708984375,3435.664306640625,7624.53173828125,3295.218017578125,7503.3994140625,-79.59130273646345,-1.1986154535945497,0.01,False,339,Cacao,-1.19854493,-79.59129582,0.0,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4673.280942989504,6317.211757061888,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,339
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2399.7158203125,2972.692626953125,2594.43115234375,3135.302734375,0.2352831959724426,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2497.073486328125,3053.9976806640625,2399.7158203125,6772.692626953125,2594.43115234375,6935.302734375,2497.073486328125,6853.997680664063,-79.59134601484695,-1.1985730527541885,0.01,False,711,Cacao,-1.19851168,-79.59134671,0.0,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4155.457677958316,6007.437577376627,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,711
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1194.845947265625,2640.380615234375,1393.545166015625,2826.0009765625,0.2193419337272644,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1294.195556640625,2733.190795898437,1194.845947265625,6440.380615234375,1393.545166015625,6626.0009765625,1294.195556640625,6533.1907958984375,-79.59141123939003,-1.19855210658049,0.01,False,319,Guaba,-1.19853838,-79.59140285,6.366182836769999,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3584.2138559992145,6256.188572793606,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,319
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,316.2162475585937,2726.057373046875,517.2958984375,2909.46923828125,0.2183574140071869,Carlos Vera Guevara RGB,1,0,3800,4000,7800,416.7560729980469,2817.7633056640625,316.2162475585937,6526.057373046875,517.2958984375,6709.46923828125,416.7560729980469,6617.763305664063,-79.5914588174426,-1.1985576285021309,0.01,False,673,Guaba,-1.19854425,-79.59144352,10.8225108225,0.0,2016.0,P3,481.0,0.0,Carlos Vera Guevara RGB,3170.38260836375,6310.876525719212,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,673
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3420.81591796875,1489.3043212890625,3610.51904296875,1644.2396240234375,0.2146189510822296,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3515.66748046875,1566.77197265625,3420.81591796875,5289.304321289063,3610.51904296875,5444.239624023438,3515.66748046875,5366.77197265625,-79.59129078286854,-1.198475948578786,0.01,False,640,Guanabana,-1.19838797,-79.59125056,0.0,0.0,2016.0,P3,420.0,0.0,Carlos Vera Guevara RGB,5133.817020275592,4854.89129861329,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,640
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2445.71142578125,3593.98291015625,2619.62255859375,3739.347900390625,0.2143940329551696,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2532.6669921875,3666.6654052734375,2445.71142578125,7393.98291015625,2619.62255859375,7539.347900390625,2532.6669921875,7466.665405273437,-79.59134408483386,-1.1986130551518566,0.01,False,37,Guaba,-1.19854485,-79.59134853,7.1619556913699975,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4136.938551473735,6316.466435727698,7.1619556913699975,fruit,0.0,14.037297453317931,5.474546006793994,37
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2219.330810546875,1464.597900390625,2388.5498046875,1622.078125,0.2107500433921814,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2303.9403076171875,1543.3380126953125,2219.330810546875,5264.597900390625,2388.5498046875,5422.078125,2303.9403076171875,5343.338012695313,-79.59135648725069,-1.1984744185249776,0.01,False,717,Mango,-1.19843903,-79.5913271,7.06646294882,0.0,2016.0,P3,419.0,0.0,Carlos Vera Guevara RGB,4354.996177181116,5330.59264041084,7.06646294882,fruit,0.0,13.54857149863381,5.283942884467186,717
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1661.3397216796875,1912.3834228515625,1830.80810546875,2077.44384765625,0.2085512578487396,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1746.0739135742188,1994.9136352539065,1661.3397216796875,5712.3834228515625,1830.80810546875,5877.44384765625,1746.0739135742188,5794.913635253906,-79.59138673685437,-1.1985039028717208,0.01,False,419,Variedad bifurcada,-1.19847399,-79.59136166,9.506951454089998,0.0,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,4003.336282465016,5656.298063623183,9.506951454089998,other,0.0,21.886975768874176,8.53592054986093,419
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,745.25634765625,2824.595703125,990.6387939453124,3050.310302734375,0.2068631649017334,Carlos Vera Guevara RGB,1,0,3800,4000,7800,867.9475708007812,2937.4530029296875,745.25634765625,6624.595703125,990.6387939453124,6850.310302734375,867.9475708007812,6737.453002929688,-79.59143435215103,-1.1985654433007151,0.01,False,690,Roble,-1.19854002,-79.59140647,8.11688311688,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3547.379110074989,6271.467660152757,8.11688311688,timber,0.0,13.641668072171775,5.320250548146992,690
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2868.320556640625,1386.244384765625,3009.0966796875,1534.248291015625,0.2067171931266784,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2938.7086181640625,1460.246337890625,2868.320556640625,5186.244384765625,3009.0966796875,5334.248291015625,2938.7086181640625,5260.246337890625,-79.59132206773731,-1.198468993290246,0.01,False,734,Guaba,-1.19842147,-79.59129465,0.0,0.0,2016.0,P3,464.0,0.0,Carlos Vera Guevara RGB,4685.186095719263,5166.994607469444,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,734
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2058.48388671875,1342.66357421875,2223.300048828125,1493.6837158203125,0.2054389417171478,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2140.891967773437,1418.1736450195312,2058.48388671875,5142.66357421875,2223.300048828125,5293.683715820313,2140.891967773437,5218.173645019531,-79.59136532834188,-1.1984662462733502,0.01,False,62,Mango,-1.19842404,-79.59132862,4.77463712758,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,4339.529654056976,5190.938055342163,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,62
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3744.78857421875,1254.646728515625,3883.75244140625,1404.9365234375,0.2016587257385254,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3814.2705078125,1329.7916259765625,3744.78857421875,5054.646728515625,3883.75244140625,5204.9365234375,3814.2705078125,5129.791625976562,-79.59127459149491,-1.1984604756206283,0.01,False,163,Cacao,-1.19839408,-79.59123779,0.0,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5263.756165512063,4911.815215541463,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,163
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,231.14089965820312,651.2827758789062,735.9725952148438,1161.439697265625,0.4537286460399628,Carlos Vera Guevara RGB,13,8425,3800,12425,7800,483.5567474365234,906.3612365722656,8656.140899658203,4451.282775878906,9160.972595214844,4961.439697265625,8908.556747436523,4706.3612365722665,-79.59099836022986,-1.1984328289368855,0.01,False,308,Mango,-1.19835147,-79.59091697,5.411255411259999,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,8528.210083689894,4514.838439710566,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,308
