img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_5_3800_0_7800_4000.png,3069.88134765625,3727.10302734375,3445.0517578125,4000.0,0.5569292306900024,Flora Pluas RGB,5,3800,0,7800,4000,3257.466552734375,3863.551513671875,6869.88134765625,3727.10302734375,7245.0517578125,4000.0,7057.466552734375,3863.551513671875,-79.5415144286019,-2.229497196529996,0.99,True,183,Musacea,-2.22941408,-79.54152366,9.390119684239998,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7515.04984829468,4358.905749502219,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,183
Flora Pluas RGB_5_3800_0_7800_4000.png,3442.128662109375,481.5246276855469,3675.050048828125,702.6432495117188,0.5412991046905518,Flora Pluas RGB,5,3800,0,7800,4000,3558.58935546875,592.0839385986327,7242.128662109375,481.5246276855469,7475.050048828125,702.6432495117188,7358.58935546875,592.0839385986327,-79.54150049355297,-2.2293189227577206,0.99,True,9,Musacea,-2.2292885,-79.5415228,13.5281385281,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7525.668432130042,2908.7017138635083,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,9
Flora Pluas RGB_5_3800_0_7800_4000.png,3235.9169921875,285.23388671875,3515.85009765625,529.8521118164061,0.4991796016693115,Flora Pluas RGB,5,3800,0,7800,4000,3375.883544921875,407.54299926757807,7035.9169921875,285.23388671875,7315.85009765625,529.8521118164061,7175.883544921875,407.54299926757807,-79.54150894862309,-2.229308866473,0.99,True,250,Musacea,-2.22926545,-79.54153789,14.292080468599998,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7339.34932735015,2642.519176666998,14.292080468599998,banana,0.0,8.659136166576593,3.3770631049648707,250
Flora Pluas RGB_5_3800_0_7800_4000.png,334.96661376953125,2814.127685546875,690.35498046875,3171.2880859375,0.4799118936061859,Flora Pluas RGB,5,3800,0,7800,4000,512.6607971191406,2992.7078857421875,4134.966613769531,2814.127685546875,4490.35498046875,3171.2880859375,4312.6607971191415,2992.7078857421875,-79.54164144987743,-2.22944974119839,0.99,True,259,Musacea,-2.22939822,-79.54160126,14.4194041253,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6556.907865157742,4175.75368703076,14.4194041253,banana,0.0,8.824274979646837,3.441467242062266,259
Flora Pluas RGB_5_3800_0_7800_4000.png,613.0537719726562,1366.53369140625,842.9910888671875,1593.2593994140625,0.4732136130332947,Flora Pluas RGB,5,3800,0,7800,4000,728.0224304199219,1479.8965454101562,4413.053771972656,1366.53369140625,4642.991088867188,1593.2593994140625,4528.022430419922,1479.8965454101562,-79.541631483595,-2.229367302788658,0.99,True,253,Musacea,-2.22932916,-79.54158583,13.84644767,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6747.4250145302085,3378.2453998700407,13.84644767,banana,0.0,8.094163635231379,3.1567238177402364,253
Flora Pluas RGB_5_3800_0_7800_4000.png,679.7691040039062,2374.7783203125,942.0049438476562,2620.2275390625,0.4552822113037109,Flora Pluas RGB,5,3800,0,7800,4000,810.8870239257812,2497.5029296875,4479.769104003906,2374.7783203125,4742.004943847656,2620.2275390625,4610.887023925781,2497.5029296875,-79.54162764887323,-2.2294227557389483,0.99,True,53,Musacea,-2.22937336,-79.54158654,12.7641965877,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6738.658509336072,3888.6691805294695,12.7641965877,banana,0.0,6.805928407808668,2.6543120790453805,53
Flora Pluas RGB_5_3800_0_7800_4000.png,1947.93994140625,2547.076904296875,2299.5849609375,2857.5224609375,0.4446366131305695,Flora Pluas RGB,5,3800,0,7800,4000,2123.762451171875,2702.2996826171875,5747.93994140625,2547.076904296875,6099.5849609375,2857.5224609375,5923.762451171875,2702.2996826171875,-79.54156689298513,-2.2294339158341816,0.99,True,300,Musacea,-2.22938642,-79.54155519,10.3132161956,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7125.7429316657335,4039.486704861279,10.3132161956,banana,0.0,4.3216613735110565,1.6854479356693122,300
Flora Pluas RGB_5_3800_0_7800_4000.png,2567.666259765625,3618.7158203125,2795.66748046875,3888.021240234375,0.4389360845088959,Flora Pluas RGB,5,3800,0,7800,4000,2681.6668701171875,3753.3685302734375,6367.666259765625,3618.7158203125,6595.66748046875,3888.021240234375,6481.666870117188,3753.3685302734375,-79.54154107486275,-2.229491192271772,0.99,True,133,Musacea,-2.22940422,-79.54153975,14.1647568118,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7316.383553041198,4245.041983047226,14.1647568118,banana,0.0,8.495651445113271,3.313304063594176,133
Flora Pluas RGB_5_3800_0_7800_4000.png,1911.14013671875,699.5598754882812,2143.5419921875,936.5521240234376,0.3966693282127381,Flora Pluas RGB,5,3800,0,7800,4000,2027.341064453125,818.0559997558594,5711.14013671875,699.5598754882812,5943.5419921875,936.5521240234376,5827.341064453125,818.0559997558594,-79.54157135507411,-2.2293312367699647,0.99,True,301,Musacea,-2.2292928,-79.54156168,16.2337662338,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7045.609665239464,2958.3583260098394,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,301
Flora Pluas RGB_5_3800_0_7800_4000.png,1241.8162841796875,1854.439208984375,1465.8485107421875,2099.73876953125,0.3911040723323822,Flora Pluas RGB,5,3800,0,7800,4000,1353.8323974609375,1977.0889892578125,5041.816284179688,1854.439208984375,5265.848510742188,2099.73876953125,5153.832397460938,1977.0889892578125,-79.54160252301007,-2.2293943965532987,0.99,True,128,Musacea,-2.22934438,-79.54157458,16.8703845174,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6886.330907709032,3554.0067107702403,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,128
Flora Pluas RGB_5_3800_0_7800_4000.png,1517.1800537109375,2405.899169921875,1746.1497802734375,2635.493408203125,0.3674487173557281,Flora Pluas RGB,5,3800,0,7800,4000,1631.6649169921875,2520.6962890625,5317.180053710938,2405.899169921875,5546.1497802734375,2635.493408203125,5431.664916992188,2520.6962890625,-79.54158966576472,-2.22942401962666,0.99,True,52,Musacea,-2.22936157,-79.54156540000002,14.005602240899998,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6999.678116621558,3752.517678857778,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,52
Flora Pluas RGB_5_3800_0_7800_4000.png,666.4318237304688,1877.75830078125,930.6524658203124,2103.783203125,0.3298697471618652,Flora Pluas RGB,5,3800,0,7800,4000,798.5421447753906,1990.770751953125,4466.431823730469,1877.75830078125,4730.652465820313,2103.783203125,4598.542144775392,1990.770751953125,-79.54162822015677,-2.2293951421206604,0.99,True,389,Musacea,-2.22936283,-79.54157499,16.8703845174,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6881.268559621877,3767.068221020108,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,389
Flora Pluas RGB_5_3800_0_7800_4000.png,1010.156005859375,1342.411376953125,1348.2923583984375,1646.837890625,0.29979208111763,Flora Pluas RGB,5,3800,0,7800,4000,1179.2241821289062,1494.6246337890625,4810.156005859375,1342.411376953125,5148.292358398438,1646.837890625,4979.224182128906,1494.6246337890625,-79.54161060334805,-2.2293681053739847,0.99,True,345,Musacea,-2.22932268,-79.54158313,11.4591291062,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6780.7624288439965,3303.414040175129,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,345
Flora Pluas RGB_5_3800_0_7800_4000.png,1619.977294921875,3099.01171875,1819.5589599609373,3311.947021484375,0.265870064496994,Flora Pluas RGB,5,3800,0,7800,4000,1719.7681274414062,3205.4793701171875,5419.977294921875,3099.01171875,5619.5589599609375,3311.947021484375,5519.768127441406,3205.4793701171875,-79.54158558861566,-2.229461335864784,0.99,True,224,Musacea,-2.22939689,-79.54157248,16.2337662338,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6912.26000780885,4160.394781409554,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,224
Flora Pluas RGB_12_7600_7600_11600_11600.png,47.4562873840332,2927.284912109375,423.1979370117188,3337.63232421875,0.6651360988616943,Flora Pluas RGB,12,7600,7600,11600,11600,235.327112197876,3132.4586181640625,7647.456287384033,10527.284912109377,8023.197937011719,10937.63232421875,7835.327112197876,10732.458618164062,-79.54147843157725,-2.2298715074326148,0.99,True,74,Musacea,-2.22972212,-79.54144638,19.735166794,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8469.240730494106,7916.166867013902,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,74
Flora Pluas RGB_12_7600_7600_11600_11600.png,1125.289306640625,1794.6051025390625,1452.828369140625,2134.5458984375,0.661401093006134,Flora Pluas RGB,12,7600,7600,11600,11600,1289.058837890625,1964.5755004882808,8725.289306640625,9394.605102539062,9052.828369140623,9734.5458984375,8889.058837890625,9564.57550048828,-79.54142966807272,-2.2298078653746747,0.99,True,202,Musacea,-2.22965798,-79.54139957,19.4168576522,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9047.21271802976,7175.474982590586,19.4168576522,banana,0.0,16.631920916671394,6.486449157501844,202
Flora Pluas RGB_12_7600_7600_11600_11600.png,2491.613037109375,1337.1185302734375,2856.316162109375,1713.7763671875,0.6456226706504822,Flora Pluas RGB,12,7600,7600,11600,11600,2673.964599609375,1525.4474487304688,10091.613037109377,8937.118530273438,10456.316162109377,9313.7763671875,10273.964599609377,9125.447448730469,-79.54136557883946,-2.2297839357429416,0.99,True,249,Musacea,-2.22965815,-79.54131663,18.1436210848,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10071.288698478153,7177.43815098119,18.1436210848,banana,0.0,14.39472277488952,5.613941882206913,249
Flora Pluas RGB_12_7600_7600_11600_11600.png,3444.513427734375,406.2523498535156,3781.52490234375,735.4470825195312,0.6334469318389893,Flora Pluas RGB,12,7600,7600,11600,11600,3613.019165039063,570.8497161865233,11044.513427734377,8006.252349853516,11381.52490234375,8335.447082519531,11213.019165039062,8170.849716186523,-79.5413221222457,-2.2297319163556546,0.99,True,7,Musacea,-2.22963521,-79.54129443,11.5227909346,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10345.396327728811,6912.5258992090685,11.5227909346,banana,0.0,5.473172270410769,2.1345371854601995,7
Flora Pluas RGB_12_7600_7600_11600_11600.png,2524.73193359375,3368.406005859375,2881.264892578125,3732.159423828125,0.6304712295532227,Flora Pluas RGB,12,7600,7600,11600,11600,2702.998413085937,3550.28271484375,10124.73193359375,10968.406005859377,10481.264892578123,11332.159423828123,10302.998413085938,11150.28271484375,-79.54136423524274,-2.2298942761369203,0.99,True,331,Musacea,-2.2297748,-79.54131739,14.6422205246,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10061.904833619965,8524.518106043819,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,331
Flora Pluas RGB_12_7600_7600_11600_11600.png,201.653060913086,3475.69580078125,523.0975341796875,3802.3203125,0.6196148991584778,Flora Pluas RGB,12,7600,7600,11600,11600,362.3752975463867,3639.008056640625,7801.653060913086,11075.69580078125,8123.097534179687,11402.3203125,7962.375297546387,11239.008056640623,-79.54147255217302,-2.2298991110927973,0.99,True,160,Musacea,-2.22973987,-79.54144932,12.4140565317,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8432.939990389452,8121.144742731422,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,160
Flora Pluas RGB_12_7600_7600_11600_11600.png,1568.640380859375,305.0338439941406,1869.81103515625,612.307861328125,0.6093263030052185,Flora Pluas RGB,12,7600,7600,11600,11600,1719.2257080078125,458.6708526611328,9168.640380859377,7905.033843994141,9469.81103515625,8212.307861328125,9319.225708007812,8058.670852661133,-79.54140976125622,-2.229725803334904,0.99,True,51,Musacea,-2.22959763,-79.54137731,15.4379933792,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9322.061178596536,6478.550205157177,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,51
Flora Pluas RGB_12_7600_7600_11600_11600.png,1984.7674560546875,1010.4495849609376,2328.624267578125,1398.1038818359375,0.6047608256340027,Flora Pluas RGB,12,7600,7600,11600,11600,2156.6958618164067,1204.2767333984375,9584.767456054688,8610.449584960938,9928.624267578123,8998.103881835938,9756.695861816406,8804.276733398438,-79.5413895164659,-2.229766434021267,0.99,True,256,Musacea,-2.2296411,-79.54134606,17.8889737713,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9707.910881949025,6980.543909796021,17.8889737713,banana,0.0,13.967806657062852,5.447444596254512,256
Flora Pluas RGB_12_7600_7600_11600_11600.png,1762.9693603515625,1989.9884033203125,2153.85986328125,2414.821044921875,0.5944001078605652,Flora Pluas RGB,12,7600,7600,11600,11600,1958.4146118164065,2202.4047241210933,9362.969360351562,9589.988403320312,9753.85986328125,10014.821044921877,9558.414611816406,9802.404724121094,-79.54139869232006,-2.229820825525396,0.99,True,131,Musacea,-2.22969161,-79.54135557,12.9233511586,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9590.489100271456,7563.835881770014,12.9233511586,banana,0.0,6.987958453355082,2.7253037968084817,131
Flora Pluas RGB_12_7600_7600_11600_11600.png,2596.9130859375,491.3503723144531,2947.236328125,855.7525024414062,0.5864103436470032,Flora Pluas RGB,12,7600,7600,11600,11600,2772.07470703125,673.5514373779298,10196.9130859375,8091.350372314453,10547.236328125,8455.752502441406,10372.07470703125,8273.55143737793,-79.54136103860161,-2.229737512933593,0.99,True,252,Musacea,-2.2296127,-79.54132654,17.3478482302,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9948.92804054096,6652.5793086520935,17.3478482302,banana,0.0,13.083213018964686,5.102453077396227,252
Flora Pluas RGB_12_7600_7600_11600_11600.png,612.3385009765625,2302.490966796875,960.3687744140624,2676.0009765625,0.5799539089202881,Flora Pluas RGB,12,7600,7600,11600,11600,786.3536376953125,2489.2459716796875,8212.338500976562,9902.490966796877,8560.368774414062,10276.0009765625,8386.353637695312,10089.245971679688,-79.54145293174288,-2.2298364565136524,0.99,True,162,Musacea,-2.22970149,-79.54144451,16.3929208047,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8492.32997663059,7677.930609210326,16.3929208047,banana,0.0,11.59682919280038,4.522763385192149,162
Flora Pluas RGB_12_7600_7600_11600_11600.png,17.9725341796875,2419.838623046875,353.1080627441406,2769.972412109375,0.5653955340385437,Flora Pluas RGB,12,7600,7600,11600,11600,185.5402984619141,2594.905517578125,7617.972534179687,10019.838623046877,7953.108062744141,10369.972412109377,7785.540298461914,10194.905517578123,-79.5414807355598,-2.22984221427386,0.99,True,201,Musacea,-2.22969976,-79.54145103,16.7112299465,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8411.82629454626,7657.952483857082,16.7112299465,banana,0.0,12.081731474291317,4.711875274973613,201
Flora Pluas RGB_12_7600_7600_11600_11600.png,566.1417236328125,550.3634643554689,925.0144653320312,921.3746337890624,0.5642123222351074,Flora Pluas RGB,12,7600,7600,11600,11600,745.5780944824219,735.8690490722656,8166.1417236328125,8150.363464355469,8525.014465332031,8521.374633789062,8345.578094482422,8335.869049072266,-79.5414548187112,-2.2297409088393936,0.99,True,18,Musacea,-2.22958858,-79.54144962,19.2895339954,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8429.235833282468,6374.040358664047,19.2895339954,banana,0.0,16.40047974602325,6.396187100949067,18
Flora Pluas RGB_12_7600_7600_11600_11600.png,2691.435791015625,54.9049072265625,3086.067138671875,474.482177734375,0.5437378883361816,Flora Pluas RGB,12,7600,7600,11600,11600,2888.75146484375,264.69354248046875,10291.435791015623,7654.904907226562,10686.067138671877,8074.482177734375,10488.75146484375,7864.693542480469,-79.54135563915555,-2.229715232829152,0.99,True,134,Musacea,-2.22961387,-79.54132212,15.4379933792,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10003.502622525471,6666.090526375354,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,134
Flora Pluas RGB_12_7600_7600_11600_11600.png,1163.0740966796875,2458.56689453125,1520.22509765625,2836.485595703125,0.5321581363677979,Flora Pluas RGB,12,7600,7600,11600,11600,1341.6495971679688,2647.5262451171875,8763.074096679688,10058.56689453125,9120.22509765625,10436.485595703123,8941.649597167969,10247.526245117188,-79.54142723433209,-2.229845081762344,0.99,True,376,Musacea,-2.22972136,-79.54139519,14.4830659537,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9101.293412353216,7907.390349520468,14.4830659537,banana,0.0,8.907465267562175,3.4739114543492486,376
Flora Pluas RGB_12_7600_7600_11600_11600.png,1582.6876220703125,3709.744140625,1969.17236328125,3998.314453125,0.5279688835144043,Flora Pluas RGB,12,7600,7600,11600,11600,1775.9299926757812,3854.029296875,9182.687622070312,11309.744140625,9569.17236328125,11598.314453125,9375.92999267578,11454.029296875,-79.54140713715411,-2.2299108283562994,0.99,True,78,Musacea,-2.2297711,-79.54135109,19.5760122231,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,9645.804513572086,8481.79032349811,19.5760122231,banana,0.0,16.92364315201504,6.600220829285865,78
Flora Pluas RGB_12_7600_7600_11600_11600.png,276.65060424804693,2184.135009765625,616.8217163085938,2542.81982421875,0.5213772654533386,Flora Pluas RGB,12,7600,7600,11600,11600,446.7361602783203,2363.4774169921875,7876.650604248047,9784.135009765623,8216.821716308594,10142.81982421875,8046.73616027832,9963.477416992188,-79.54146864820845,-2.2298296029428424,0.99,True,242,Musacea,-2.22969078,-79.54145256,14.3239113827,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8392.935093177815,7554.251000817701,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,242
Flora Pluas RGB_12_7600_7600_11600_11600.png,42.37472915649414,871.2119750976562,321.01483154296875,1142.418701171875,0.5188537836074829,Flora Pluas RGB,12,7600,7600,11600,11600,181.69478034973145,1006.8153381347656,7642.374729156494,8471.211975097656,7921.014831542969,8742.418701171875,7781.694780349731,8606.815338134766,-79.54148091351871,-2.2297556736554665,0.99,True,58,Musacea,-2.22959441,-79.54147142,18.4619302266,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8160.067080291431,6441.365486289911,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,58
Flora Pluas RGB_12_7600_7600_11600_11600.png,950.8493041992188,394.1984558105469,1293.2708740234375,776.6425170898438,0.5123441219329834,Flora Pluas RGB,12,7600,7600,11600,11600,1122.060089111328,585.4204864501952,8550.849304199219,7994.198455810547,8893.270874023438,8376.642517089844,8722.060089111328,8185.420486450195,-79.5414373962677,-2.229732710368164,0.99,True,180,Musacea,-2.22959243,-79.54141826,14.8013750955,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8816.443727439662,6418.500348604784,14.8013750955,banana,0.0,9.329634979526624,3.638557642015383,180
Flora Pluas RGB_12_7600_7600_11600_11600.png,198.00819396972656,368.2620544433594,512.315185546875,717.1116333007812,0.5085040330886841,Flora Pluas RGB,12,7600,7600,11600,11600,355.1616897583008,542.6868438720703,7798.008193969727,7968.262054443359,8112.315185546875,8317.111633300781,7955.161689758301,8142.68684387207,-79.54147288599688,-2.229730381661708,0.99,True,400,Musacea,-2.2295818,-79.54145601,14.3239113827,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8350.337285833371,6295.744584163695,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,400
Flora Pluas RGB_12_7600_7600_11600_11600.png,2660.453125,3767.302490234375,3051.763916015625,4000.0,0.4732586443424225,Flora Pluas RGB,12,7600,7600,11600,11600,2856.1085205078125,3883.651245117188,10260.453125,11367.302490234377,10651.763916015623,11600.0,10456.108520507812,11483.651245117188,-79.54135714977191,-2.2299124425604244,0.99,True,165,Musacea,-2.22977587,-79.54130601,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10202.415861609485,8536.874518835355,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,165
