img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1577.2451171875,1413.3814697265625,1825.10205078125,1667.9896240234375,0.337668240070343,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1701.173583984375,1540.685546875,5377.2451171875,5213.381469726562,5625.10205078125,5467.989624023438,5501.173583984375,5340.685546875,-79.59118312129695,-1.198474245339761,0.01,False,411,Sapote,-1.1983728,-79.59110342,0.0,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6631.0171622703365,4713.559740543724,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,411
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3310.544189453125,2933.697509765625,3609.366455078125,3244.109375,0.3269997835159302,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3459.955322265625,3088.9034423828125,7110.544189453125,6733.697509765625,7409.366455078125,7044.109375,7259.955322265625,6888.9034423828125,-79.59108775356894,-1.198575331826686,0.01,False,332,Guaba,-1.19845586,-79.59100631,8.435192258719999,0.0,2016.0,P3,403.0,0.0,Carlos Vera Guevara RGB,7619.144835080743,5487.38961617207,8.435192258719999,fruit,0.0,21.62174604896645,8.432480959096914,332
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,309.6454162597656,1906.6536865234373,478.2594604492188,2084.248291015625,0.3238984942436218,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,393.9524383544922,1995.4509887695312,4109.645416259767,5706.6536865234375,4278.259460449219,5884.248291015625,4193.952438354492,5795.450988769531,-79.5912540037197,-1.1985039379566913,0.01,False,297,Mango,-1.19842776,-79.59121715,5.252100840340001,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,5473.775269162269,5225.595497400575,5.252100840340001,fruit,0.0,6.1898377843344425,2.4140367358904333,297
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,963.4819946289062,2777.5029296875,1158.4632568359375,2985.55029296875,0.3192821145057678,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1060.972625732422,2881.526611328125,4763.481994628906,6577.5029296875,4958.463256835938,6785.55029296875,4860.972625732422,6681.526611328125,-79.59121783538883,-1.1985617917459377,0.01,False,446,Guaba,-1.19846505,-79.5911778,0.0,0.0,2016.0,P3,467.0,0.0,Carlos Vera Guevara RGB,5874.175062532355,5573.008404483073,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,446
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3069.41064453125,2872.904541015625,3292.1630859375,3126.461669921875,0.3073952496051788,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3180.786865234375,2999.68310546875,6869.41064453125,6672.904541015625,7092.1630859375,6926.461669921875,6980.786865234375,6799.68310546875,-79.59110289112745,-1.1985695064383814,0.01,False,105,Cacao,-1.1984395,-79.59101454,0.0,0.0,2016.0,P3,403.0,0.0,Carlos Vera Guevara RGB,7535.401752460957,5334.971403251786,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,105
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2065.0546875,1563.9573974609375,2312.2119140625,1821.5828857421875,0.3040086627006531,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2188.63330078125,1692.7701416015625,5865.0546875,5363.957397460938,6112.2119140625,5621.582885742188,5988.63330078125,5492.770141601562,-79.59115668940682,-1.1984841752710975,0.01,False,330,Cacao,-1.19839291,-79.59103793,0.0,0.0,2016.0,P3,401.0,0.0,Carlos Vera Guevara RGB,7297.400452255843,4900.914891023258,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,330
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2278.259033203125,3001.989501953125,2455.3515625,3166.356689453125,0.290675938129425,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2366.8052978515625,3084.173095703125,6078.259033203125,6801.989501953125,6255.3515625,6966.356689453125,6166.8052978515625,6884.173095703125,-79.59114702825433,-1.1985750229721446,0.01,False,610,Cacao,-1.19847221,-79.59106929,0.0,0.0,2016.0,P3,264.0,0.0,Carlos Vera Guevara RGB,6978.301658990712,5639.714663928166,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,610
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2305.845947265625,447.0761413574219,2570.46240234375,749.2495727539062,0.2860418558120727,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2438.1541748046875,598.1628570556642,6105.845947265625,4247.076141357422,6370.46240234375,4549.249572753906,6238.154174804688,4398.162857055664,-79.59114315945119,-1.1984127059996996,0.01,False,131,Cacao,-1.19834677,-79.59105882,0.0,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7084.837512423736,4471.050811303166,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,131
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3877.399658203125,2255.5869140625,3994.647705078125,2501.151123046875,0.2739682793617248,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3936.023681640625,2378.3690185546875,7677.399658203125,6055.5869140625,7794.647705078125,6301.151123046875,7736.023681640625,6178.369018554688,-79.59106193936084,-1.1985289395010628,0.01,False,104,Cacao,-1.19841978,-79.5909891,0.0,0.0,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7794.262508287618,5151.249694276939,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,104
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2138.92431640625,2384.54150390625,2355.559326171875,2609.601806640625,0.2738932371139526,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2247.2418212890625,2497.071655273437,5938.92431640625,6184.54150390625,6155.559326171875,6409.601806640625,6047.241821289063,6297.0716552734375,-79.59115351143349,-1.198536689852334,0.01,False,31,Naranja,-1.19840863,-79.59104949,0.0,0.0,2016.0,P3,403.0,0.0,Carlos Vera Guevara RGB,7179.773473549803,5047.370533270029,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,31
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2.744465112686157,596.0747680664062,116.2517547607422,807.039794921875,0.2730478644371033,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,59.49810993671418,701.5572814941406,3802.744465112686,4396.074768066406,3916.251754760742,4607.039794921875,3859.498109936713,4501.5572814941415,-79.59127213908505,-1.1984194568447613,0.01,False,8,Roble,-1.19833589,-79.59123579,6.0478736949300025,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5284.106853810468,4369.687109801727,6.0478736949300025,timber,0.0,6.334092230307933,2.4702959698200933,8
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3884.995361328125,3620.053466796875,3995.36767578125,3836.880859375,0.2678326070308685,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3940.181518554688,3728.4671630859375,7684.995361328125,7420.053466796875,7795.36767578125,7636.880859375,7740.181518554687,7528.4671630859375,-79.59106171390735,-1.1986170903219713,0.01,False,703,Cacao,-1.19851243,-79.5909797,0.0,0.0,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7889.910743492564,6014.424964889306,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,703
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2447.508056640625,2778.71630859375,2690.9130859375,3019.08984375,0.2642824351787567,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2569.2105712890625,2898.903076171875,6247.508056640625,6578.71630859375,6490.9130859375,6819.08984375,6369.210571289063,6698.903076171875,-79.59113605308292,-1.1985629262928197,0.01,False,331,Cacao,-1.19842968,-79.5910303,5.413876146030001,1.7,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7375.038328299348,5243.483209431458,5.413876146030001,cacao,1.7,3.423051240378633,1.3349899837476669,331
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2263.8037109375,3313.39892578125,2429.674560546875,3471.59228515625,0.2629154920578003,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2346.7391357421875,3392.49560546875,6063.8037109375,7113.39892578125,6229.674560546875,7271.59228515625,6146.739135742188,7192.49560546875,-79.59114811631675,-1.1985951540140622,0.01,False,686,Guaba,-1.19848972,-79.591071,5.72956455309,0.0,2016.0,P3,264.0,0.0,Carlos Vera Guevara RGB,6960.90182038568,5802.846871034143,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,686
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2670.759765625,2220.652587890625,2915.191650390625,2436.224853515625,0.2560226321220398,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2792.9757080078125,2328.438720703125,6470.759765625,6020.652587890625,6715.191650390625,6236.224853515625,6592.9757080078125,6128.438720703125,-79.59112391969977,-1.1985256794441834,0.01,False,702,Cacao,-1.19840155,-79.59102667,0.0,0.0,2016.0,P3,401.0,0.0,Carlos Vera Guevara RGB,7411.974827601442,4981.409595159124,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,702
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,496.0731506347656,2582.76416015625,650.8161010742188,2749.521484375,0.2472808957099914,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,573.4446258544923,2666.142822265625,4296.073150634767,6382.76416015625,4450.816101074219,6549.521484375,4373.444625854492,6466.142822265625,-79.59124427098153,-1.1985477288736248,0.01,False,166,Cacao,-1.19847668,-79.59120108,0.0,0.0,2016.0,P3,265.0,0.0,Carlos Vera Guevara RGB,5637.293050062188,5681.359493497188,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,166
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1599.6785888671875,2428.948486328125,1780.3533935546875,2616.4541015625,0.2466127276420593,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1690.0159912109375,2522.7012939453125,5399.678588867188,6228.948486328125,5580.353393554688,6416.4541015625,5490.015991210938,6322.7012939453125,-79.59118372630337,-1.1985383632667428,0.01,False,318,Mango,-1.19845111,-79.59111469,3.9788642729800014,0.0,2016.0,P3,268.0,0.0,Carlos Vera Guevara RGB,6516.34103340227,5443.1361619313175,3.9788642729800014,fruit,0.0,2.9741583626011128,1.159921761414434,318
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2328.472900390625,3619.717041015625,2516.52587890625,3797.427734375,0.2318272292613983,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2422.499389648437,3708.572387695313,6128.472900390625,7419.717041015625,6316.52587890625,7597.427734375,6222.4993896484375,7508.572387695312,-79.59114400831224,-1.1986157913491595,0.01,False,543,Guaba,-1.19851799,-79.59107348,8.2760376878,0.0,2016.0,P3,263.0,0.0,Carlos Vera Guevara RGB,6935.666966768408,6066.224797642341,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,543
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1580.73291015625,3181.82470703125,1736.180908203125,3343.90869140625,0.2273032963275909,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1658.4569091796875,3262.86669921875,5380.73291015625,6981.82470703125,5536.180908203125,7143.90869140625,5458.456909179688,7062.86669921875,-79.59118543755494,-1.198586690263078,0.01,False,69,Mango,-1.1984854,-79.59112388,7.321110262289999,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,6422.829620433954,5762.599518967242,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,69
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1488.1588134765625,662.5597534179688,1665.598876953125,842.03466796875,0.2241899371147156,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1576.8788452148438,752.2972106933594,5288.158813476562,4462.559753417969,5465.598876953125,4642.03466796875,5376.878845214844,4552.297210693359,-79.59118986102284,-1.1984227697642182,0.01,False,210,Guaba,-1.19833514,-79.59110234,9.867583397,0.0,2016.0,P3,457.0,0.0,Carlos Vera Guevara RGB,6642.006533876283,4362.6997222890495,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,210
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1653.8609619140625,498.6623840332031,1812.7752685546875,661.3237915039062,0.2228099405765532,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1733.318115234375,579.9930877685548,5453.860961914063,4298.662384033203,5612.775268554688,4461.323791503906,5533.318115234375,4379.993087768556,-79.59118137830015,-1.1984115196562588,0.01,False,283,Cacao,-1.19833011,-79.59110041,0.0,0.0,2016.0,P3,457.0,0.0,Carlos Vera Guevara RGB,6661.644948240412,4315.837643376568,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,283
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,790.354736328125,394.32666015625,1024.413818359375,617.73193359375,0.2121712267398834,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,907.38427734375,506.029296875,4590.354736328125,4194.32666015625,4824.413818359375,4417.73193359375,4707.38427734375,4306.029296875,-79.59122616352387,-1.1984066904007626,0.01,False,556,Limon,-1.19830863,-79.59116556,0.0,0.0,2016.0,P3,405.0,0.0,Carlos Vera Guevara RGB,5998.72127527142,4115.718865043355,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,556
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2539.968994140625,2343.96533203125,2780.60791015625,2597.170166015625,0.2107757031917572,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2660.288452148437,2470.567749023437,6339.968994140625,6143.96533203125,6580.60791015625,6397.170166015625,6460.2884521484375,6270.5677490234375,-79.59113111449936,-1.1985349593551085,0.01,False,259,Guaba,-1.19841897,-79.59103061,8.91265597148,0.0,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7371.883971561037,5143.703315764656,8.91265597148,fruit,0.0,25.004539328747835,9.751770338211657,259
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3484.544921875,720.640625,3675.48828125,893.4094848632812,0.2097485065460205,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3580.0166015625,807.0250549316406,7284.544921875,4520.640625,7475.48828125,4693.409484863281,7380.0166015625,4607.0250549316415,-79.59108124339707,-1.1984263430632525,0.01,False,729,Cacao,-1.19834067,-79.59099225,0.0,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7762.210174159789,4414.220059543317,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,729
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1344.8048095703125,479.0919494628906,1494.060546875,667.4384765625,0.2064294219017028,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1419.4326782226562,573.2652130126952,5144.804809570313,4279.091949462892,5294.060546875,4467.4384765625,5219.432678222656,4373.265213012694,-79.59119839834327,-1.1984110803787995,0.01,False,578,Guaba,-1.19832255,-79.59111511,10.8225108225,0.0,2016.0,P3,456.0,0.0,Carlos Vera Guevara RGB,6512.067388784413,4245.404777260528,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,578
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3647.49658203125,2412.7392578125,3845.697509765625,2593.55810546875,0.2061160802841186,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3746.5970458984375,2503.148681640625,7447.49658203125,6212.7392578125,7645.697509765625,6393.55810546875,7546.597045898437,6303.148681640625,-79.59107221078196,-1.1985370866344975,0.01,False,30,Guaba,-1.19840802,-79.5910103,7.321110262289999,0.0,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7578.5452118618,5041.687458093217,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,30
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3860.834716796875,1086.31884765625,3997.641357421875,1298.8006591796875,0.2052492797374725,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3929.238037109375,1192.5597534179688,7660.834716796875,4886.31884765625,7797.641357421875,5098.800659179688,7729.238037109375,4992.559753417969,-79.59106230730387,-1.1984515154555693,0.01,False,158,Mango,-1.19837131,-79.59099924,7.321110262289999,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,7691.084518348638,4699.678130686693,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,158
Carlos Vera Guevara RGB_14_8425_7600_12425_11600.png,2.6715450286865234,271.9193725585937,131.3592529296875,477.8641052246094,0.2905058264732361,Carlos Vera Guevara RGB,14,8425,7600,12425,11600,67.01539897918701,374.8917388916016,8427.671545028687,7871.919372558594,8556.359252929688,8077.864105224609,8492.015398979187,7974.891738891602,-79.59102094666065,-1.1986462383457577,0.01,False,32,Guaba,-1.198502,-79.59087524,11.6182836771,0.0,2016.0,P3,404.0,0.0,Carlos Vera Guevara RGB,8952.827196030968,5917.2536958921655,11.6182836771,fruit,0.0,50.34714138237848,19.63538513912761,32
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,2044.3328857421875,500.8493041992188,2292.462890625,735.8153686523438,0.5897321701049805,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,2168.3978881835933,618.3323364257812,5844.332885742188,8805.849304199219,6092.462890625,9040.815368652344,5968.397888183594,8923.332336425781,-79.59115778664662,-1.198708164078783,0.01,False,637,Cacao,-1.19864928,-79.59108642,0.0,0.0,2016.0,P3,415.0,0.0,Carlos Vera Guevara RGB,6803.998013240584,7289.390272856298,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,637
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1844.585205078125,398.779052734375,2047.865234375,610.521240234375,0.5851801037788391,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,1946.2252197265625,504.650146484375,5644.585205078125,8703.779052734375,5847.865234375,8915.521240234375,5746.2252197265625,8809.650146484375,-79.59116983368017,-1.198700741523314,0.01,False,715,Guaba,-1.1986333999999998,-79.59111439,8.2760376878,0.0,2016.0,P3,415.0,0.0,Carlos Vera Guevara RGB,6519.393636618112,7141.443987943217,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,715
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1441.9251708984375,419.9765625,1643.6534423828125,630.435302734375,0.5719279646873474,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,1542.789306640625,525.2059326171875,5241.925170898438,8724.9765625,5443.653442382813,8935.435302734375,5342.789306640625,8830.205932617188,-79.59119170948522,-1.198702083654943,0.01,False,498,Mango,-1.19863503,-79.59115332,5.411255411259999,0.0,2016.0,P3,414.0,0.0,Carlos Vera Guevara RGB,6123.267487865884,7156.6299101340455,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,498
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,13.03994369506836,1464.082763671875,383.2884521484375,1850.1812744140625,0.5692136287689209,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,198.1641979217529,1657.1320190429688,3813.039943695069,9769.082763671877,4183.2884521484375,10155.181274414062,3998.164197921753,9962.132019042969,-79.59126462009081,-1.1987759895514367,0.01,False,454,Cacao,-1.19872432,-79.59127917,0.0,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,4842.700423420768,7988.501684693915,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,454
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,2681.8125,719.0206909179688,2926.76025390625,950.8721923828124,0.5620959997177124,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,2804.286376953125,834.9464416503906,6481.8125,9024.020690917969,6726.76025390625,9255.872192382812,6604.286376953125,9139.94644165039,-79.59112330639296,-1.1987223072810922,0.01,False,269,Guaba,-1.19867427,-79.59102814,10.5042016807,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7397.017071655841,7522.210024746191,10.5042016807,fruit,0.0,38.583218843374944,15.047455348916223,269
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,3.529064655303955,1870.50341796875,245.41159057617188,2134.836669921875,0.5490996241569519,Carlos Vera Guevara RGB,7,3800,8305,7800,12305,124.47032761573792,2002.6700439453125,3803.529064655304,10175.50341796875,4045.411590576172,10439.836669921877,3924.470327615738,10307.670043945312,-79.59126861604825,-1.198798550474636,0.01,False,199,Guaba,-1.19875587,-79.59126191,8.65800865801,0.0,2016.0,P3,425.0,0.0,Carlos Vera Guevara RGB,5018.326863950781,8282.437786020417,8.65800865801,fruit,0.0,23.16240022957836,9.033336089535558,199
