img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2645.01806640625,1893.095703125,2831.220458984375,2084.54443359375,0.2585289478302002,Leonor Aspiazu RGB,8,7600,0,11600,4000,2738.1192626953125,1988.820068359375,10245.01806640625,1893.095703125,10431.220458984377,2084.54443359375,10338.119262695312,1988.820068359375,-79.57943099693638,-1.1503632390313094,0.01,False,84,Cacao,-1.15043231,-79.57934765,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10546.894073068692,4566.639025092339,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,84
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2776.888671875,1214.3426513671875,3023.51123046875,1486.5308837890625,0.2444336414337158,Leonor Aspiazu RGB,8,7600,0,11600,4000,2900.199951171875,1350.436767578125,10376.888671875,1214.3426513671875,10623.51123046875,1486.5308837890625,10500.199951171877,1350.436767578125,-79.57942191345556,-1.1503254493201605,0.01,False,464,Guaba,-1.15038193,-79.57931951,11.1408199643,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10852.000764171396,4033.941290091623,11.1408199643,fruit,0.0,45.06727426193378,17.576236962154173,464
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2130.84423828125,2253.192138671875,2458.6552734375,2564.491455078125,0.2431063055992126,Leonor Aspiazu RGB,8,7600,0,11600,4000,2294.749755859375,2408.841796875,9730.84423828125,2253.192138671875,10058.6552734375,2564.491455078125,9894.749755859377,2408.841796875,-79.57945584467394,-1.1503881026199676,0.01,False,232,Cacao,-1.15050939,-79.57937583,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10241.353683719546,5381.6517566103,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,232
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,620.6390380859375,3655.500732421875,866.2550048828125,3956.052001953125,0.2429340183734893,Leonor Aspiazu RGB,8,7600,0,11600,4000,743.447021484375,3805.7763671875,8220.639038085938,3655.500732421875,8466.255004882812,3956.052001953125,8343.447021484375,3805.7763671875,-79.57954278426408,-1.1504707955003133,0.01,False,122,Sapote,-1.15054458,-79.57948005,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9111.352996141934,5753.736577861772,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,122
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1150.49072265625,828.149169921875,1404.2413330078125,1051.1849365234375,0.228506326675415,Leonor Aspiazu RGB,8,7600,0,11600,4000,1277.3660278320312,939.6670532226564,8750.49072265625,828.149169921875,9004.241333007812,1051.1849365234375,8877.366027832031,939.6670532226564,-79.57951286186496,-1.1503011334133453,0.01,False,510,Cacao,-1.15027387,-79.57947782,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9135.531671455066,2891.358573851071,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,510
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3809.382080078125,0.0,3994.674560546875,375.58636474609375,0.2208484411239624,Leonor Aspiazu RGB,8,7600,0,11600,4000,3902.0283203125,187.79318237304688,11409.382080078123,0.0,11594.674560546877,375.58636474609375,11502.0283203125,187.79318237304688,-79.57936576803283,-1.1502566255191615,0.01,False,212,Cacao,-1.15029024,-79.57932783,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10761.791536461416,3064.448330142305,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,212
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2962.6669921875,3807.130615234375,3164.453369140625,3995.285888671875,0.2182161211967468,Leonor Aspiazu RGB,8,7600,0,11600,4000,3063.5601806640625,3901.208251953125,10562.6669921875,3807.130615234375,10764.453369140623,3995.285888671875,10663.560180664062,3901.208251953125,-79.57941275826549,-1.150476444682169,0.01,False,375,Cacao,-1.150571,-79.57935314,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10487.368993752152,6033.090967673186,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,375
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2435.6298828125,1775.096923828125,2683.1435546875,2007.4180908203125,0.2176485061645508,Leonor Aspiazu RGB,8,7600,0,11600,4000,2559.38671875,1891.2575073242188,10035.6298828125,1775.096923828125,10283.1435546875,2007.4180908203125,10159.38671875,1891.2575073242188,-79.57944101363638,-1.1503574637220306,0.01,False,484,Cacao,-1.1504304,-79.57935332,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10485.417351797243,4546.443457926433,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,484
Leonor Aspiazu RGB_0_0_0_4000_4000.png,3283.34814453125,3501.613525390625,3627.701171875,3920.01318359375,0.4761676490306854,Leonor Aspiazu RGB,0,0,0,4000,4000,3455.524658203125,3710.813354492188,3283.34814453125,3501.613525390625,3627.701171875,3920.01318359375,3455.524658203125,3710.813354492188,-79.57981671787971,-1.150465174073789,0.01,False,455,Cacao,-1.15052433,-79.57973512,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6345.767932029872,5539.621271515383,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,455
Leonor Aspiazu RGB_0_0_0_4000_4000.png,3542.052978515625,3141.18798828125,3913.25732421875,3542.599365234375,0.3378313481807709,Leonor Aspiazu RGB,0,0,0,4000,4000,3727.655151367188,3341.8936767578125,3542.052978515625,3141.18798828125,3913.25732421875,3542.599365234375,3727.655151367188,3341.8936767578125,-79.57980146688256,-1.1504433355199897,0.01,False,11,Cacao,-1.15051785,-79.57972928,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6409.0878707716565,5471.104373482849,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,11
Leonor Aspiazu RGB_0_0_0_4000_4000.png,2445.712646484375,3683.25244140625,2725.914794921875,3957.040283203125,0.3155485391616821,Leonor Aspiazu RGB,0,0,0,4000,4000,2585.813720703125,3820.146362304688,2445.712646484375,3683.25244140625,2725.914794921875,3957.040283203125,2585.813720703125,3820.146362304688,-79.57986545905109,-1.1504716461459426,0.01,False,431,Cacao,-1.15056744,-79.57974901,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6195.166228356388,5995.4489681386485,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,431
Leonor Aspiazu RGB_0_0_0_4000_4000.png,1688.92724609375,3737.0927734375,2122.108642578125,3994.955078125,0.3145689368247986,Leonor Aspiazu RGB,0,0,0,4000,4000,1905.5179443359373,3866.02392578125,1688.92724609375,3737.0927734375,2122.108642578125,3994.955078125,1905.5179443359373,3866.02392578125,-79.57990358483703,-1.1504743619122697,0.01,False,430,Cacao,-1.15052221,-79.57979247,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5723.953122579586,5517.205249320105,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,430
Leonor Aspiazu RGB_0_0_0_4000_4000.png,2973.099609375,3733.508056640625,3236.71630859375,3992.5341796875,0.2885924875736237,Leonor Aspiazu RGB,0,0,0,4000,4000,3104.907958984375,3863.021118164063,2973.099609375,3733.508056640625,3236.71630859375,3992.5341796875,3104.907958984375,3863.021118164063,-79.57983636747578,-1.1504741841581956,0.01,False,387,Cacao,-1.1505253,-79.57973962,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6296.976883311248,5549.877659028,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,387
Leonor Aspiazu RGB_0_0_0_4000_4000.png,2157.901611328125,3741.33544921875,2457.76025390625,3991.10888671875,0.2465324401855469,Leonor Aspiazu RGB,0,0,0,4000,4000,2307.8309326171875,3866.22216796875,2157.901611328125,3741.33544921875,2457.76025390625,3991.10888671875,2307.8309326171875,3866.22216796875,-79.57988103802812,-1.150474373647406,0.01,False,499,Cacao,-1.15053966,-79.57977609,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5901.552539859915,5701.714488615196,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,499
Leonor Aspiazu RGB_0_0_0_4000_4000.png,2270.450927734375,3364.21240234375,2521.2890625,3619.78369140625,0.2030663788318634,Leonor Aspiazu RGB,0,0,0,4000,4000,2395.8699951171875,3491.998046875,2270.450927734375,3364.21240234375,2521.2890625,3619.78369140625,2395.8699951171875,3491.998046875,-79.57987610405885,-1.1504522210919994,0.01,False,248,Guaba,-1.15048642,-79.5797579,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6098.776801019813,5138.776270842182,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,248
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3273.771240234375,3095.447265625,3761.496337890625,3550.566650390625,0.7405380010604858,Leonor Aspiazu RGB,4,3800,0,7800,4000,3517.6337890625,3323.0069580078125,7073.771240234375,3095.447265625,7561.496337890625,3550.566650390625,7317.6337890625,3323.0069580078125,-79.57960027386946,-1.1504422175025772,0.01,False,436,Cacao,-1.15054919,-79.57954237,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8435.651184116612,5802.48085254084,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,436
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3584.5205078125,3485.8671875,3887.541259765625,3805.817138671875,0.5903739333152771,Leonor Aspiazu RGB,4,3800,0,7800,4000,3736.030883789063,3645.8421630859375,7384.5205078125,3485.8671875,7687.541259765625,3805.817138671875,7536.0308837890625,3645.8421630859375,-79.57958803425079,-1.1504613280418623,0.01,False,318,Cacao,-1.15055532,-79.57954361,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8422.206539555476,5867.296992191082,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,318
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2670.258056640625,3492.87841796875,3123.079833984375,3976.56982421875,0.5889467000961304,Leonor Aspiazu RGB,4,3800,0,7800,4000,2896.6689453125,3734.72412109375,6470.258056640625,3492.87841796875,6923.079833984375,3976.56982421875,6696.6689453125,3734.72412109375,-79.57963507457457,-1.1504665894945278,0.01,False,527,Cacao,-1.15057014,-79.57955453,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8303.80692813798,6023.997675649466,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,527
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3118.167724609375,3551.16943359375,3589.699951171875,3996.649169921875,0.5824474096298218,Leonor Aspiazu RGB,4,3800,0,7800,4000,3353.933837890625,3773.909301757813,6918.167724609375,3551.16943359375,7389.699951171875,3996.649169921875,7153.933837890625,3773.909301757813,-79.57960944809852,-1.150468909098842,0.01,False,370,Cacao,-1.15060585,-79.57953074,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8561.748938869172,6401.580766497822,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,370
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,1431.08935546875,3733.0849609375,1825.9774169921875,3996.1650390625,0.5390756130218506,Leonor Aspiazu RGB,4,3800,0,7800,4000,1628.5333862304688,3864.625,5231.08935546875,3733.0849609375,5625.977416992188,3996.1650390625,5428.533386230469,3864.625,-79.5797061446393,-1.1504742791015177,0.01,False,117,Cacao,-1.15057142,-79.57959853,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7826.738896496451,6037.53187772959,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,117
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2001.6046142578125,3228.7119140625,2635.616455078125,3901.4091796875,0.5168601870536804,Leonor Aspiazu RGB,4,3800,0,7800,4000,2318.610534667969,3565.060546875,5801.6046142578125,3228.7119140625,6435.616455078125,3901.4091796875,6118.610534667969,3565.060546875,-79.57966747067637,-1.150456546096691,0.01,False,371,Cacao,-1.1505501,-79.57958636,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7958.691577113736,5812.102824332453,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,371
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2336.923828125,3790.919189453125,2733.313232421875,3989.33984375,0.4972138702869415,Leonor Aspiazu RGB,4,3800,0,7800,4000,2535.118530273437,3890.1295166015625,6136.923828125,3790.919189453125,6533.313232421875,3989.33984375,6335.1185302734375,3890.1295166015625,-79.57965533692841,-1.1504757888658148,0.01,False,505,Guaba,-1.15057154,-79.57956396,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8201.562574936677,6038.800709176289,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,505
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,1.5809917449951172,3493.9365234375,469.845703125,3982.91796875,0.4897286891937256,Leonor Aspiazu RGB,4,3800,0,7800,4000,235.7133474349976,3738.42724609375,3801.580991744995,3493.9365234375,4269.845703125,3982.91796875,4035.7133474349976,3738.42724609375,-79.5797842023908,-1.1504668087045604,0.01,False,118,Cacao,-1.15054362,-79.5796616,2.54647313471,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7142.905243043705,5743.585926302266,2.54647313471,cacao,0.0,0.7688229692381249,0.2998409580028687,118
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,717.9290161132812,2665.29638671875,1126.078369140625,3052.643798828125,0.4865211844444275,Leonor Aspiazu RGB,4,3800,0,7800,4000,922.0036926269532,2858.970092773437,4517.929016113281,2665.29638671875,4926.078369140625,3052.643798828125,4722.003692626953,2858.970092773437,-79.5797457406515,-1.1504147483957283,0.01,False,40,Cacao,-1.15042406,-79.5796501,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7267.593478572369,4479.406863246817,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,40
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,552.7801513671875,2126.40625,937.4594116210938,2513.6015625,0.4797427654266357,Leonor Aspiazu RGB,4,3800,0,7800,4000,745.1197814941406,2320.00390625,4352.780151367188,2126.40625,4737.459411621094,2513.6015625,4545.1197814941415,2320.00390625,-79.57975565374865,-1.1503828437759132,0.01,False,183,Cacao,-1.15038993,-79.57970586,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6663.018172954386,4118.530053092984,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,183
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3710.458984375,2799.684814453125,3996.29443359375,3255.138427734375,0.4348562955856323,Leonor Aspiazu RGB,4,3800,0,7800,4000,3853.376708984375,3027.41162109375,7510.458984375,2799.684814453125,7796.29443359375,3255.138427734375,7653.376708984375,3027.41162109375,-79.5795814578439,-1.1504247194533874,0.01,False,102,Guachapeli,-1.15054695,-79.57954346,7.798573975039999,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8423.832907902593,5778.79599890121,7.798573975039999,timber,0.0,12.105050346158668,4.7209696350018815,102
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,1197.977783203125,2834.171630859375,1491.1982421875,3150.233642578125,0.4317580163478851,Leonor Aspiazu RGB,4,3800,0,7800,4000,1344.5880126953125,2992.20263671875,4997.977783203125,2834.171630859375,5291.1982421875,3150.233642578125,5144.588012695313,2992.20263671875,-79.57972205777725,-1.1504226352238225,0.01,False,438,Cacao,-1.15047271,-79.57965385,2.61013496308,1.2,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7226.9342712811695,4993.812278249329,2.61013496308,cacao,1.2,0.8073458240359821,0.314864871374033,438
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2640.3447265625,2896.05126953125,3223.631591796875,3480.490478515625,0.4280126392841339,Leonor Aspiazu RGB,4,3800,0,7800,4000,2931.9881591796875,3188.270874023437,6440.3447265625,2896.05126953125,7023.631591796875,3480.490478515625,6731.988159179688,3188.270874023437,-79.57963309518144,-1.15043424167099,0.01,False,167,Guaba,-1.15055296,-79.57955811,4.77463712758,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8264.990938317114,5842.343307104753,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,167
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,1790.535400390625,2685.095458984375,2206.1123046875,3181.33642578125,0.3759734630584717,Leonor Aspiazu RGB,4,3800,0,7800,4000,1998.3238525390625,2933.2159423828125,5590.535400390625,2685.095458984375,6006.1123046875,3181.33642578125,5798.323852539063,2933.2159423828125,-79.57968542048864,-1.1504191434499338,0.01,False,506,Guaba,-1.15051358,-79.57960826,4.77463712758,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7721.241806754998,5425.955121230617,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,506
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,1531.203857421875,2215.625732421875,1998.1759033203125,2697.187255859375,0.3709840774536133,Leonor Aspiazu RGB,4,3800,0,7800,4000,1764.6898803710938,2456.406494140625,5331.203857421875,2215.625732421875,5798.1759033203125,2697.187255859375,5564.689880371094,2456.406494140625,-79.57969851402696,-1.1503909182577958,0.01,False,507,Cacao,-1.1504202,-79.57962067,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7586.68693696722,4438.59278509788,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,507
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2296.954833984375,2458.163818359375,2735.6162109375,2863.6513671875,0.369530588388443,Leonor Aspiazu RGB,4,3800,0,7800,4000,2516.285522460937,2660.907592773437,6096.954833984375,2458.163818359375,6535.6162109375,2863.6513671875,6316.2855224609375,2660.907592773437,-79.57965639238581,-1.1504030238962697,0.01,False,372,Guayacan,-1.15046995,-79.57959664,2.54647313471,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7847.231136868908,4964.6291550128135,2.54647313471,timber,0.0,8.400560528857334,3.27621860625436,372
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,689.22314453125,3774.849609375,1046.1507568359375,3988.510009765625,0.36127570271492,Leonor Aspiazu RGB,4,3800,0,7800,4000,867.6869506835939,3881.679809570313,4489.22314453125,3774.849609375,4846.150756835938,3988.510009765625,4667.686950683594,3881.679809570313,-79.57974878472226,-1.150475288677311,0.01,False,230,Cacao,-1.15056438,-79.57965156,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7251.763493809883,5963.0937662900815,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,230
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3803.151611328125,1565.328857421875,3991.39013671875,1760.940673828125,0.3572201728820801,Leonor Aspiazu RGB,4,3800,0,7800,4000,3897.2708740234375,1663.134765625,7603.151611328125,1565.328857421875,7791.39013671875,1760.940673828125,7697.270874023437,1663.134765625,-79.57957899788519,-1.1503439597777627,0.01,False,144,Cacao,-1.15041896,-79.57953948,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8466.985879879714,4425.481526834888,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,144
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3467.12646484375,2138.92431640625,3735.841552734375,2384.620361328125,0.3390201032161713,Leonor Aspiazu RGB,4,3800,0,7800,4000,3601.4840087890625,2261.7723388671875,7267.12646484375,2138.92431640625,7535.841552734375,2384.620361328125,7401.4840087890625,2261.7723388671875,-79.57959557465531,-1.150379396702488,0.01,False,528,Cacao,-1.15046717,-79.57952851,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8585.927614028224,4935.234559870082,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,528
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3109.050048828125,2511.99658203125,3633.526611328125,3038.927978515625,0.3371862471103668,Leonor Aspiazu RGB,4,3800,0,7800,4000,3371.288330078125,2775.462280273437,6909.050048828125,2511.99658203125,7433.526611328125,3038.927978515625,7171.288330078125,2775.462280273437,-79.57960847550147,-1.1504098050707554,0.01,False,306,Cacao,-1.15051447,-79.57955529,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8295.566662071902,5435.365621116012,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,306
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3337.064697265625,1307.4639892578125,3862.0126953125,1821.66748046875,0.3353692889213562,Leonor Aspiazu RGB,4,3800,0,7800,4000,3599.5386962890625,1564.5657348632812,7137.064697265625,1307.4639892578125,7662.0126953125,1821.66748046875,7399.5386962890625,1564.5657348632812,-79.57959568367637,-1.150338124889544,0.01,False,277,Cacao,-1.15040209,-79.57958291,3.3104150751200003,80.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7996.098047710703,4247.104972855335,3.3104150751200003,cacao,80.0,1.2925108198362456,0.5040792197361358,277
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3.3576476573944087,2997.214111328125,168.5626220703125,3381.970458984375,0.3288655877113342,Leonor Aspiazu RGB,4,3800,0,7800,4000,85.96013486385345,3189.59228515625,3803.357647657394,2997.214111328125,3968.562622070313,3381.970458984375,3885.960134863854,3189.59228515625,-79.57979259500344,-1.150434319893188,0.01,False,319,Cacao,-1.15049828,-79.57974232,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6267.702254141705,5264.17911199248,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,319
