img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_7_3800_9024_7800_13024.png,1627.8896484375,2687.614013671875,1944.682861328125,3035.669921875,0.5609676241874695,Nestor Macias RGB,7,3800,9024,7800,13024,1785.7862548828125,2861.141967773437,5427.8896484375,11711.614013671877,5744.682861328125,12059.669921875,5586.7862548828125,11886.141967773438,-79.57630322099878,-2.1815232524888337,0.01,False,56,Cacao,-2.18155356,-79.57618069,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7518.171581221864,10228.228545345655,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,56
Nestor Macias RGB_7_3800_9024_7800_13024.png,1562.6990966796875,6.939698219299316,1855.0833740234373,245.14601135253903,0.5086051225662231,Nestor Macias RGB,7,3800,9024,7800,13024,1708.3912353515625,125.5428547859192,5362.699096679688,9030.9396982193,5655.0833740234375,9269.14601135254,5509.3912353515625,9150.54285478592,-79.57630810762015,-2.181356066718719,0.01,False,193,Cacao,-2.18137051,-79.57620829,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7226.079945119965,8331.709140474204,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,193
Nestor Macias RGB_7_3800_9024_7800_13024.png,2239.734619140625,2866.290771484375,2508.687744140625,3145.070556640625,0.4971758425235748,Nestor Macias RGB,7,3800,9024,7800,13024,2373.711181640625,3005.1806640625,6039.734619140625,11890.290771484377,6308.687744140625,12169.070556640623,6174.711181640625,12030.1806640625,-79.57626610017992,-2.1815320553942925,0.01,False,3,Cacao,-2.18159308,-79.57615373,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7803.490077975997,10637.681956329916,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,3
Nestor Macias RGB_7_3800_9024_7800_13024.png,619.4585571289062,2525.870361328125,951.8700561523438,2854.994873046875,0.4704698026180267,Nestor Macias RGB,7,3800,9024,7800,13024,785.164306640625,2689.9326171875,4419.458557128906,11549.870361328123,4751.870056152344,11878.994873046877,4586.164306640625,11714.9326171875,-79.57636639897338,-2.181512789052509,0.01,False,32,Cacao,-2.18155423,-79.57634562,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5772.712394667765,10235.17018971585,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,32
Nestor Macias RGB_7_3800_9024_7800_13024.png,744.908203125,641.7756958007812,951.7315063476562,888.6319580078125,0.4096364378929138,Nestor Macias RGB,7,3800,9024,7800,13024,847.8198547363281,764.7038269042969,4544.908203125,9665.77569580078,4751.731506347656,9912.631958007812,4648.819854736328,9789.703826904297,-79.57636244298317,-2.181395128955157,0.01,False,366,Cacao,-2.18141125,-79.57629929,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6263.024188281851,8753.8025606046,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,366
Nestor Macias RGB_7_3800_9024_7800_13024.png,1381.2659912109375,75.0101318359375,1625.0455322265625,341.3440246582031,0.4094241857528687,Nestor Macias RGB,7,3800,9024,7800,13024,1502.65576171875,207.6770782470703,5181.265991210938,9099.010131835938,5425.045532226562,9365.344024658203,5303.65576171875,9232.67707824707,-79.57632109749163,-2.1813610863406865,0.01,False,496,Variedad bifurcada,-2.18139415,-79.57623354,5.86933056869,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6958.858430088838,8576.63521931373,5.86933056869,other,0.0,7.491562234687167,2.921709271527995,496
Nestor Macias RGB_7_3800_9024_7800_13024.png,3019.03759765625,111.7437744140625,3292.77392578125,421.8343811035156,0.4081931412220001,Nestor Macias RGB,7,3800,9024,7800,13024,3155.40576171875,266.289077758789,6819.03759765625,9135.743774414062,7092.77392578125,9445.834381103516,6956.40576171875,9291.289077758787,-79.57621674499596,-2.181364668405116,0.01,False,300,Cacao,-2.18133312,-79.57610809,7.32802675911,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8286.499580608579,7944.323942180974,7.32802675911,cacao,2.0,6.233633810474927,2.4311171860852205,300
Nestor Macias RGB_7_3800_9024_7800_13024.png,907.2005004882812,254.67852783203125,1128.2763671875,493.4232482910156,0.4008026123046875,Nestor Macias RGB,7,3800,9024,7800,13024,1017.2384338378906,373.5508880615234,4707.200500488281,9278.678527832031,4928.2763671875,9517.423248291016,4818.238433837892,9398.550888061523,-79.57635174611339,-2.1813712236961584,0.01,False,245,Cacao,-2.18138877,-79.57627853,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6482.727897190926,8520.89485111638,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,245
Nestor Macias RGB_7_3800_9024_7800_13024.png,159.8390655517578,9.157352924346924,468.93267822265625,201.70225524902344,0.364227831363678,Nestor Macias RGB,7,3800,9024,7800,13024,313.8858718872071,104.92980408668518,3959.839065551758,9033.157352924349,4268.932678222656,9225.702255249023,4114.885871887207,9129.929804086683,-79.57639615488372,-2.1813548069549107,0.01,False,264,Guaba,-2.18137522,-79.57632882,14.8013750955,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5950.507303599356,8380.507864305962,14.8013750955,fruit,0.0,95.41078094901587,37.21020457011621,264
Nestor Macias RGB_7_3800_9024_7800_13024.png,2283.499267578125,2113.875244140625,2488.60791015625,2325.25830078125,0.3492129445075989,Nestor Macias RGB,7,3800,9024,7800,13024,2385.5535888671875,2219.066772460937,6083.499267578125,11137.875244140623,6288.60791015625,11349.25830078125,6186.553588867188,11244.066772460938,-79.57626535246565,-2.181484012150039,0.01,False,57,Guaba,-2.18150601,-79.57618175,4.77463712758,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7506.953569083131,9735.579008601388,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,57
Nestor Macias RGB_7_3800_9024_7800_13024.png,1119.162841796875,3083.677490234375,1404.266357421875,3376.455810546875,0.2972937822341919,Nestor Macias RGB,7,3800,9024,7800,13024,1261.214599609375,3229.566650390625,4919.162841796875,12107.677490234377,5204.266357421875,12400.455810546877,5062.214599609375,12254.566650390623,-79.57633634177408,-2.1815457687135247,0.01,False,110,Guaba,-2.18158109,-79.57619201,11.268143621099998,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7398.371678293896,10513.457604161977,11.268143621099998,fruit,0.0,46.439792089318,18.111518914834026,110
Nestor Macias RGB_7_3800_9024_7800_13024.png,486.8811950683594,1117.0006103515625,691.6151123046875,1299.671875,0.2644630670547485,Nestor Macias RGB,7,3800,9024,7800,13024,588.7481536865233,1207.8362426757812,4286.881195068359,10141.000610351562,4491.615112304688,10323.671875,4389.7481536865225,10232.83624267578,-79.57637880043505,-2.181422210932864,0.01,False,290,Otra variedad,-2.18144727,-79.57630827,6.01604278075,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6167.988576188146,9126.993650271532,6.01604278075,other,0.0,7.914220864254952,3.086546137059432,290
Nestor Macias RGB_7_3800_9024_7800_13024.png,2167.200927734375,1690.3555908203125,2333.038818359375,1851.505126953125,0.2545257806777954,Nestor Macias RGB,7,3800,9024,7800,13024,2249.619873046875,1770.4303588867188,5967.200927734375,10714.355590820312,6133.038818359375,10875.505126953123,6050.619873046875,10795.43035888672,-79.57627393514451,-2.18145659379625,0.01,False,216,Cacao,-2.18150319,-79.57619879,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7326.618732820932,9706.361938281354,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,216
Nestor Macias RGB_7_3800_9024_7800_13024.png,133.30520629882812,604.177001953125,314.1996154785156,786.9959106445312,0.2528228461742401,Nestor Macias RGB,7,3800,9024,7800,13024,223.25241088867188,695.0864562988281,3933.305206298828,9628.177001953123,4114.1996154785165,9810.995910644531,4024.252410888672,9720.086456298828,-79.57640187736314,-2.18139087429896,0.01,False,319,Cacao,-2.18142497,-79.57631811,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6063.851558039485,8895.950860167792,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,319
Nestor Macias RGB_7_3800_9024_7800_13024.png,729.9339599609375,1770.74365234375,951.1417236328124,2001.001708984375,0.2429596185684204,Nestor Macias RGB,7,3800,9024,7800,13024,840.037841796875,1885.3726806640625,4529.933959960938,10794.74365234375,4751.141723632813,11025.001708984377,4641.037841796875,10910.372680664062,-79.57636293432941,-2.181463618480713,0.01,False,58,Cacao,-2.18147599,-79.57624496,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6838.000224194181,9424.551898334275,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,58
Nestor Macias RGB_7_3800_9024_7800_13024.png,491.9813232421875,1818.9254150390625,684.9335327148438,2014.7921142578125,0.2410148680210113,Nestor Macias RGB,7,3800,9024,7800,13024,587.9574279785156,1916.3587646484373,4291.981323242188,10842.925415039062,4484.933532714844,11038.792114257812,4388.9574279785165,10941.358764648438,-79.57637885036044,-2.181465512191048,0.01,False,491,Cacao,-2.18154119,-79.57633637,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5870.605424801613,10100.067141149952,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,491
Nestor Macias RGB_7_3800_9024_7800_13024.png,2889.925537109375,767.8381958007812,3061.343505859375,958.6978759765624,0.2396077811717987,Nestor Macias RGB,7,3800,9024,7800,13024,2975.134521484375,862.7680358886719,6689.925537109375,9791.83819580078,6861.343505859375,9982.697875976562,6776.134521484375,9887.768035888672,-79.57622812708874,-2.1814011221360365,0.01,False,249,Guaba,-2.1814215,-79.57612491,11.2999745353,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8108.493011053571,8859.999358745576,11.2999745353,fruit,0.0,46.78692546054236,18.24690092961152,249
Nestor Macias RGB_7_3800_9024_7800_13024.png,2770.005859375,2194.220458984375,2961.102783203125,2376.2060546875,0.2194742858409881,Nestor Macias RGB,7,3800,9024,7800,13024,2865.0543212890625,2284.713256835937,6570.005859375,11218.220458984377,6761.102783203125,11400.2060546875,6666.054321289063,11309.713256835938,-79.57623507741008,-2.181488024126061,0.01,False,346,Cacao,-2.18152186,-79.57614222,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7925.300756751228,9899.79552085101,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,346
Nestor Macias RGB_7_3800_9024_7800_13024.png,729.0800170898438,1964.5242919921875,913.5314331054688,2151.624267578125,0.20768803358078,Nestor Macias RGB,7,3800,9024,7800,13024,820.8057250976562,2057.574279785156,4529.080017089844,10988.524291992188,4713.531433105469,11175.624267578123,4621.805725097656,11082.574279785156,-79.57636414862036,-2.1814741425581725,0.01,False,488,Otra variedad,-2.18151395,-79.57626671,4.96562261268,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6607.819315253134,9817.842674671454,4.96562261268,other,0.0,5.165942376590215,2.014717526870184,488
Nestor Macias RGB_13_11003_3800_15003_7800.png,821.7973022460938,971.985595703125,1779.5106201171875,1888.1571044921875,0.73006272315979,Nestor Macias RGB,13,11003,3800,15003,7800,1300.1539611816404,1429.5713500976562,11824.797302246094,4771.985595703125,12782.510620117188,5688.157104492188,12304.15396118164,5230.571350097656,-79.57587909509682,-2.181116498189936,0.01,False,127,Cacao,-2.18116442,-79.57587486,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10754.779736425002,6196.480054706891,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,127
Nestor Macias RGB_13_11003_3800_15003_7800.png,2418.5615234375,725.258056640625,2730.430419921875,1053.246826171875,0.7150469422340393,Nestor Macias RGB,13,11003,3800,15003,7800,2573.9959716796875,888.75244140625,13421.5615234375,4525.258056640625,13733.430419921877,4853.246826171875,13577.995971679688,4689.75244140625,-79.57579866636114,-2.1810834461154145,0.01,False,461,Sapote,-2.18115135,-79.57581233,7.63941940413,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11416.536620719353,6061.066186245883,7.63941940413,fruit,0.0,16.64482881980924,6.491483239725604,461
Nestor Macias RGB_13_11003_3800_15003_7800.png,9.161643028259276,2061.7607421875,823.589111328125,2926.663330078125,0.5740881562232971,Nestor Macias RGB,13,11003,3800,15003,7800,415.8753771781922,2493.7120361328125,11012.16164302826,5861.7607421875,11826.589111328123,6726.663330078125,11419.87537717819,6294.7120361328125,-79.57593492730199,-2.18118153300416,0.01,False,430,Guaba,-2.18118016,-79.57588748,5.72956455309,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10621.221894027694,6359.556893998564,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,430
Nestor Macias RGB_13_11003_3800_15003_7800.png,2850.13232421875,1462.2774658203125,3126.283447265625,1720.303466796875,0.5267317295074463,Nestor Macias RGB,13,11003,3800,15003,7800,2987.7078857421875,1590.7904663085938,13853.13232421875,5262.277465820313,14129.283447265623,5520.303466796875,13991.707885742188,5391.790466308594,-79.57577254512641,-2.1811263510744365,0.01,False,131,Cacao,-2.18116042,-79.57579655,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11583.536838759046,6155.037401772143,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,131
Nestor Macias RGB_13_11003_3800_15003_7800.png,1597.8424072265625,1337.9749755859375,2084.653076171875,1976.104248046875,0.4765996336936951,Nestor Macias RGB,13,11003,3800,15003,7800,1840.7477416992188,1656.5396118164062,12600.842407226562,5137.974975585938,13087.653076171877,5776.104248046875,12844.74774169922,5457.539611816406,-79.57584496270528,-2.1811303693245803,0.01,False,482,Cacao,-2.18116759,-79.57587509999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10752.239809094392,6229.323357154975,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,482
Nestor Macias RGB_13_11003_3800_15003_7800.png,3260.443603515625,2134.0576171875,3506.240234375,2381.7841796875,0.4520127773284912,Nestor Macias RGB,13,11003,3800,15003,7800,3382.8419189453125,2257.4208984375,14263.443603515623,5934.0576171875,14509.240234375,6181.7841796875,14386.841918945312,6058.4208984375,-79.575747596875,-2.181167092103211,0.01,False,126,Cacao,-2.18126487,-79.57577244,4.85095195255,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11838.693699308164,7237.208676502264,4.85095195255,cacao,2.0,2.7542562332059592,1.074159930950324,126
Nestor Macias RGB_13_11003_3800_15003_7800.png,699.6455688476562,2724.87109375,943.7550048828124,2937.187255859375,0.2642092406749725,Nestor Macias RGB,13,11003,3800,15003,7800,821.2002868652344,2830.5291748046875,11702.645568847656,6524.87109375,11946.755004882812,6737.187255859375,11825.200286865234,6631.529174804688,-79.57590933561184,-2.1812021175380742,0.01,False,404,Cacao,-2.18125079,-79.57587886,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10712.44761520068,7091.330538174714,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,404
Nestor Macias RGB_13_11003_3800_15003_7800.png,1511.204833984375,963.3722534179688,1764.1016845703125,1224.95556640625,0.2589080929756165,Nestor Macias RGB,13,11003,3800,15003,7800,1637.1532592773438,1093.6639099121094,12514.204833984377,4763.372253417969,12767.101684570312,5024.95556640625,12641.153259277344,4894.6639099121085,-79.57585781739735,-2.1810959692521217,0.01,False,73,Cacao,-2.18115309,-79.57586511,6.89460834272,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10857.964281843484,6079.0937402728405,6.89460834272,cacao,0.0,5.524792142774823,2.15466893568218,73
Nestor Macias RGB_13_11003_3800_15003_7800.png,856.9526977539062,2426.577880859375,1109.342041015625,2693.11767578125,0.2516938149929046,Nestor Macias RGB,13,11003,3800,15003,7800,982.6473693847656,2559.3477783203125,11859.952697753906,6226.577880859375,12112.342041015623,6493.11767578125,11986.647369384766,6360.3477783203125,-79.57589914205205,-2.1811855443236743,0.01,False,98,Cacao,-2.1811854,-79.57587426,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10761.12955452593,6413.846769342854,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,98
Nestor Macias RGB_13_11003_3800_15003_7800.png,3.0,2865.03759765625,257.13528442382807,3237.345458984375,0.2252480685710907,Nestor Macias RGB,13,11003,3800,15003,7800,129.56764221191403,3050.6915283203125,11006.0,6665.03759765625,11260.135284423828,7037.345458984375,11133.567642211914,6851.6915283203125,-79.57595300440178,-2.1812155727305576,0.01,False,26,Sapote,-2.18125341,-79.57589527,13.2416603005,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10538.780088049736,7118.475475846859,13.2416603005,fruit,0.0,71.1095692429702,27.73273200475837,26
Nestor Macias RGB_13_11003_3800_15003_7800.png,1466.47900390625,1752.231689453125,1741.9830322265625,1993.91357421875,0.213749498128891,Nestor Macias RGB,13,11003,3800,15003,7800,1603.7310180664062,1872.5726318359373,12469.47900390625,5552.231689453125,12744.983032226562,5793.91357421875,12607.731018066406,5673.5726318359375,-79.57585992763441,-2.1811435721534043,0.01,False,386,Otra variedad,-2.18120556,-79.57584053,6.939139292080001,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11118.09516651652,6622.717740128461,6.939139292080001,other,0.0,10.869820207186134,4.239229880802592,386
Nestor Macias RGB_6_3800_7600_7800_11600.png,3072.408203125,46.43146133422852,3396.76025390625,402.0330505371094,0.7326372265815735,Nestor Macias RGB,6,3800,7600,7800,11600,3234.084228515625,223.7322559356689,6872.408203125,7646.431461334228,7196.76025390625,8002.033050537109,7035.084228515625,7824.732255935669,-79.57621177733941,-2.181275039983133,0.01,False,94,Cacao,-2.18128768,-79.57609625,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8411.802659294202,7473.535404855127,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,94
Nestor Macias RGB_6_3800_7600_7800_11600.png,3484.633544921875,891.3424072265625,3795.544921875,1194.2425537109375,0.6736180782318115,Nestor Macias RGB,6,3800,7600,7800,11600,3639.5892333984375,1042.29248046875,7284.633544921875,8491.342407226562,7595.544921875,8794.242553710938,7440.589233398437,8643.29248046875,-79.57618617427829,-2.18132506618064,0.01,False,451,Cacao,-2.18131442,-79.57605746,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8822.31840449745,7750.579539716206,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,451
Nestor Macias RGB_6_3800_7600_7800_11600.png,2978.775634765625,2994.600341796875,3285.199951171875,3323.457763671875,0.6327717900276184,Nestor Macias RGB,6,3800,7600,7800,11600,3131.48779296875,3158.529052734375,6778.775634765625,10594.600341796877,7085.199951171875,10923.457763671877,6932.48779296875,10759.529052734377,-79.57621825514555,-2.181454399692776,0.01,False,197,Cacao,-2.18147613,-79.57614153,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7932.603047582336,9426.002391187336,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,197
Nestor Macias RGB_6_3800_7600_7800_11600.png,1456.362060546875,2990.28369140625,1768.9210205078125,3277.23681640625,0.6023286581039429,Nestor Macias RGB,6,3800,7600,7800,11600,1612.1415405273438,3133.26025390625,5256.362060546875,10590.28369140625,5568.9210205078125,10877.23681640625,5413.141540527344,10734.26025390625,-79.57631418470126,-2.1814528553935504,0.01,False,341,Cacao,-2.18148494,-79.57621901,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7112.629860292928,9517.279834270885,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,341
Nestor Macias RGB_6_3800_7600_7800_11600.png,360.9103698730469,1947.3638916015625,589.4260864257812,2182.453857421875,0.6002678871154785,Nestor Macias RGB,6,3800,7600,7800,11600,474.66822814941406,2064.4088745117188,4160.910369873047,9547.363891601562,4389.426086425781,9782.453857421877,4275.668228149414,9665.40887451172,-79.57638600329386,-2.181387532685938,0.01,False,464,Guaba,-2.181412,-79.57631053,20.5309396486,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6144.070927697158,8761.573058028425,20.5309396486,fruit,0.0,226.33895249490416,88.27219147301264,464
